,CR1,QR1,DR1,RR1,NDR1,ICR1,SGR1,SAEGR1,EBITDA1,GPM1,OPP1,CR2,QR2,DR2,RR2,NDR2,ICR2,SGR2,SAEGR2,EBITDA2,GPM2,OPP2,CR3,QR3,DR3,RR3,NDR3,ICR3,SGR3,SAEGR3,EBITDA3,GPM3,OPP3,CR4,QR4,DR4,RR4,NDR4,ICR4,SGR4,SAEGR4,EBITDA4,GPM4,OPP4,CR5,QR5,DR5,RR5,NDR5,ICR5,SGR5,SAEGR5,EBITDA5,GPM5,OPP5,Target
0,98.5,98.3,62.0,921.8,0.1,4.0,16.0,8.4,17.3,18.9,10.0,131.0,130.2,65.3,919.7,0,4.5,13.5,47.0,-2.5,19.8,8.3,111.2,110.2,89.6,735.3,22.1,0,-7.8,-7.6,-8.6,11.2,-0.3,134.9,134.6,109.6,806.7,22.2,0,-66.0,-34.3,0,-31.8,-54.1,26.5,26.3,128.1,733.9,80.4,0,-15.5,-3.6,0,-36.1,-59.5,0
0,64.6,52.6,127.7,1532.7,83.5,8.0,15.7,12.4,16.3,23.5,13.1,71.9,60.9,115.0,1693.2,71.9,7.7,13.9,16.8,8.3,23.1,12.5,65.1,55.4,124.5,1777.3,84.6,6.2,0.2,3.5,-8.0,22.4,11.4,86.0,76.5,127.6,1664.4,81.6,3.0,-13.2,-5.7,-54.7,17.9,6.0,88.3,77.6,131.4,1918.3,61.8,0,20.8,14.7,185.4,23.9,12.8,0
0,111.7,99.0,322.8,804.9,33.8,1.7,5.8,40.4,78.3,6.9,2.7,123.1,106.8,232.0,802.6,1.9,7.9,12.5,16.2,197.5,12.4,8.1,126.3,111.3,217.9,901.6,26.8,5.2,-20.7,12.0,-19.4,13.4,7.4,126.6,101.6,219.4,935.3,30.5,6.5,-2.8,24.4,1.0,15.2,7.4,125.9,102.6,205.6,971.1,18.0,7.1,-12.2,36.0,-14.2,15.6,7.1,0
0,243.5,191.9,118.1,115.4,44.2,6.1,-12.1,-6.1,-15.2,37.3,21.1,244.5,217.2,91.0,160.4,24.0,6.8,-1.5,-7.3,-15.5,32.2,16.9,194.0,170.4,68.9,199.0,13.0,13.4,20.6,10.3,45.0,36.4,22.5,175.5,155.7,48.3,266.3,0,36.8,15.9,6.0,34.4,38.4,25.6,239.2,217.9,39.0,349.7,0,114.2,19.6,14.9,35.3,42.5,30.8,0
0,179.3,179.1,93.4,3885.4,0,0,10.3,33.8,-7.4,10.7,5.0,187.4,187.2,83.6,4220.4,0,439.7,-3.3,-10.6,-2.7,10.2,4.9,185.3,184.1,99.4,4751.9,0,20.3,10.3,10.7,50.8,10.4,5.1,191.0,190.0,91.5,5186.0,0,22.0,-0.6,0.1,12.9,10.9,5.6,227.4,226.6,62.2,9673.6,0,0,27.6,51.7,28.5,11.4,4.9,0
0,115.1,91.7,356.2,1615.0,291.8,1.3,5.0,-1.5,5.2,6.5,4.7,100.5,68.5,367.1,1697.2,303.8,1.6,18.1,-2.4,12.0,6.4,4.9,103.7,74.0,382.6,1623.7,322.9,1.7,-4.6,5.3,-0.3,7.0,5.3,104.4,85.1,364.2,1553.8,307.4,1.3,-16.6,0.1,-17.4,6.3,4.3,102.7,67.6,359.9,1652.4,294.0,1.7,16.0,-2.0,13.2,6.3,4.6,0
0,215.7,176.7,23.7,6957.1,0,155.3,-10.0,-7.3,-23.3,73.2,12.1,277.4,221.8,18.3,7230.5,0,120.6,0.8,6.2,-13.9,73.4,9.0,237.1,194.3,27.8,7310.9,0,18.9,3.4,6.0,25.1,73.9,7.9,243.8,202.9,24.2,7065.5,0,6.6,-21.6,-17.8,-36.4,72.2,3.1,267.4,218.8,22.1,7304.1,0,0,6.5,0.2,114.3,73.2,9.1,0
0,106.8,62.8,41.1,2082.1,0,11.4,-2.0,-1.8,2.1,100.0,2.1,107.6,62.3,40.3,2005.3,0,10.0,8.5,9.2,-16.4,100.0,1.6,95.1,50.9,41.1,1944.0,4.2,9.3,15.3,14.9,44.3,100.0,2.0,98.0,48.0,40.2,1945.3,5.4,14.8,5.0,4.0,39.3,100.0,2.9,100.2,49.7,37.1,2001.3,6.1,17.7,7.5,6.1,19.9,14.3,3.4,0
0,94.2,73.1,62.7,10492.9,24.1,6.2,10.7,-1.2,4.1,23.9,8.5,186.0,144.4,56.2,10271.0,12.6,3.4,-20.3,-14.0,-18.4,23.1,6.5,101.3,86.3,110.7,8006.3,36.8,2.2,-11.7,-1.3,-17.0,23.5,4.9,111.9,81.6,135.4,10456.0,57.7,0.8,86.9,79.6,48.3,20.5,2.6,122.9,87.2,143.8,11046.0,64.9,3.1,16.6,1.4,50.3,22.8,7.2,0
0,165.7,127.3,180.0,134.0,58.4,0,-29.7,34.7,0,-1.2,-10.1,144.5,67.1,256.7,107.1,45.0,5.7,34.4,24.0,0,13.4,5.3,120.5,66.0,269.1,134.3,44.6,16.2,11.6,-10.4,64.1,15.4,8.9,120.2,74.5,318.0,145.3,26.0,6.5,-9.2,-5.9,-30.1,11.8,4.9,143.1,87.2,332.4,156.7,37.9,4.1,-14.4,28.5,-23.8,13.3,4.0,0
0,103.0,66.6,109.6,2506.5,42.4,7.7,3.8,0.5,80.7,56.6,9.0,129.7,72.7,114.3,2445.5,67.5,4.3,10.8,4.8,10.2,53.2,8.2,140.4,71.1,132.7,2480.0,90.4,4.2,9.6,15.6,21.8,56.8,9.3,115.2,57.3,126.2,2461.0,78.6,2.0,-3.4,0.6,-30.8,54.0,4.6,107.2,64.0,114.8,2617.1,59.3,5.1,6.8,-11.6,187.4,52.5,9.7,0
0,114.8,113.1,255.7,2123.2,0,3.8,-28.8,-36.1,-34.6,8.5,4.4,167.4,152.5,49.5,1049.7,0,4.2,-2.1,0.0,-26.1,7.1,3.0,174.2,157.6,43.6,1063.6,0,9.6,24.6,-2.3,23.9,6.4,3.1,157.8,145.3,52.0,1068.2,0,5.2,-6.8,-3.7,-36.3,4.7,1.3,137.3,124.8,72.3,1030.1,0,0,-5.0,-7.1,0,-3.8,-6.9,0
0,127.9,114.9,184.4,17.3,0,15.0,-0.2,13.2,2.6,10.5,3.6,122.7,79.4,131.6,60.9,0,12.0,31.5,66.8,57.5,12.7,4.0,130.3,106.2,148.8,75.7,0,17.3,36.9,51.2,84.9,15.2,5.6,123.8,97.1,161.0,87.5,0,14.9,6.3,3.3,10.6,15.1,5.7,200.9,166.7,75.4,137.4,0,32.7,43.2,8.3,21.0,15.5,7.4,0
0,96.1,72.7,85.1,471.5,42.3,8.3,13.3,11.5,2.6,27.3,15.2,94.8,61.6,77.0,576.1,43.6,11.8,11.6,1.9,13.5,27.1,16.1,157.8,126.2,80.4,697.9,32.5,11.8,-6.5,-17.7,16.9,30.2,20.4,179.3,144.1,60.6,883.2,12.8,25.4,13.8,16.9,28.0,34.5,24.5,219.3,173.7,55.3,1087.4,9.4,37.9,21.9,11.8,25.8,37.0,28.9,0
0,41.4,28.5,112.8,2536.9,34.1,5.9,11.7,19.2,-3.4,18.9,2.0,41.2,28.2,107.4,2611.6,37.4,6.1,5.1,19.0,10.2,21.2,2.1,45.0,34.7,174.6,2744.3,105.0,3.3,3.6,2.7,86.6,21.6,2.7,54.9,43.7,169.1,2892.9,97.1,3.7,-1.6,-7.3,2.6,20.7,2.9,77.1,65.9,113.5,3840.5,48.4,3.9,6.1,16.0,-5.1,22.0,2.6,0
0,178.0,174.7,192.4,49880.7,0,0,-16.9,-26.7,-68.2,26.5,-0.4,94.7,92.1,227.5,42676.8,45.0,1.3,289.0,274.2,478.6,27.2,1.4,82.6,70.0,100.3,40726.0,40.7,1.0,21.8,28.8,90.8,29.3,2.0,103.3,89.3,113.0,39391.6,40.4,1.1,2.6,-3.4,-3.2,27.4,1.7,107.7,89.8,94.0,42671.3,36.4,2.6,11.1,2.0,8.3,26.7,3.1,0
0,116.1,116.1,66.8,6013.7,1.5,160.3,-3.1,-25.2,64.6,31.0,6.7,113.3,113.3,67.2,6070.6,0,29.4,-11.5,-3.3,-12.7,31.5,5.0,115.2,115.2,49.4,6474.0,0,680.2,3.4,-30.6,59.5,27.7,9.8,127.0,127.0,40.3,6563.7,0,568.4,-3.8,15.5,-26.3,28.3,6.9,130.2,130.2,37.7,6494.6,0,0,-10.8,20.4,-68.2,24.8,-3.2,0
0,112.4,103.2,61.6,346.9,40.0,3.8,24.7,24.1,7.7,11.3,8.4,103.2,94.1,54.8,394.6,33.5,3.8,14.2,7.2,2.6,10.4,7.6,95.8,86.6,53.6,440.0,33.5,3.8,-7.5,4.9,10.9,11.7,8.5,109.6,100.2,66.0,425.0,42.8,5.5,1.2,1.2,9.7,12.2,9.0,102.8,94.8,80.2,529.9,51.7,0,67.2,6.2,113.5,13.2,11.2,0
0,1067.1,1001.8,11.5,2367.0,0,6292.7,8.8,15.8,4.3,16.9,8.5,1218.4,1145.6,11.0,2467.1,0,1737.4,0.8,0.4,-8.1,16.0,7.7,1277.6,1221.0,9.4,2613.5,0,695.1,-10.3,-7.7,-4.4,16.8,8.2,1351.6,1279.7,9.2,2703.6,0,1128.5,-2.4,-14.7,6.1,16.7,9.2,1617.9,1523.7,8.6,2748.8,0,815.4,9.8,6.5,-9.3,14.7,7.1,0
0,132.8,79.5,232.1,286.0,58.7,3.3,-5.4,-5.4,-5.8,100.0,2.1,126.9,56.7,201.1,334.4,46.3,11.3,34.1,30.9,96.3,100.0,4.4,119.3,60.3,283.6,411.8,110.7,7.5,21.3,20.4,81.6,100.0,5.2,150.1,70.1,363.8,264.0,198.7,0,-44.2,-37.8,-92.5,100.0,-5.8,105.4,52.7,386.5,234.2,212.4,3.1,12.9,2.4,474.3,100.0,3.5,0
0,95.4,94.6,127.8,2405.2,74.2,4.3,16.9,17.6,6.3,10.6,3.3,83.4,82.6,151.3,2627.4,85.4,2.8,29.7,12.5,15.0,9.0,2.6,92.6,91.7,149.2,2923.4,76.1,2.4,13.0,13.7,62.0,9.3,3.0,90.4,89.5,138.7,3073.1,67.6,2.8,3.5,1.6,9.2,9.3,3.0,101.3,100.3,130.2,3209.2,60.7,0,4.4,5.5,4.0,9.4,3.0,0
0,103.5,87.4,215.2,2789.8,83.7,2.4,-3.1,5.9,-38.4,11.8,1.5,107.5,90.1,199.5,2926.2,84.4,4.8,-0.4,-10.5,42.8,12.8,3.5,120.1,100.9,189.8,3130.4,84.9,4.5,5.6,16.8,10.7,13.9,3.7,118.5,102.6,188.9,3398.3,65.7,2.0,-7.0,-5.6,-24.0,12.0,1.6,141.1,113.3,178.7,3986.5,73.1,0,15.7,16.9,85.0,15.0,4.6,0
0,102.2,79.8,221.5,355.5,131.3,4.6,36.9,10.9,27.2,5.8,1.8,110.3,85.8,242.0,368.1,140.8,3.2,11.5,-44.7,13.3,3.9,1.9,141.3,110.1,193.9,394.1,98.7,4.3,-3.0,3.6,27.6,4.6,2.5,140.2,112.9,163.5,412.0,64.4,4.8,-12.1,-13.2,-9.5,4.3,2.2,123.4,95.4,235.5,450.6,106.4,8.1,56.4,12.3,12.0,3.3,1.8,0
0,196.5,182.4,30.9,7076.9,0,0,6.1,5.8,-0.2,29.2,10.4,216.1,202.1,33.3,7363.6,0,0,3.9,-4.3,-1.9,27.1,9.9,190.9,180.1,35.2,7707.2,0,283.5,6.6,-0.3,4.5,25.3,9.2,193.2,182.5,37.8,8005.0,0,193.2,3.3,-0.1,3.2,24.8,9.2,217.6,206.8,36.5,8239.4,0,0,4.7,3.4,4.4,25.5,9.8,0
0,100.3,56.3,161.5,1007.6,98.8,0,0,0,0,14.5,-10.5,120.7,65.3,168.9,963.2,101.3,1.4,1457.1,936.5,0,19.9,3.3,110.2,64.2,196.6,986.3,119.3,1.3,-18.6,1.4,7.3,24.4,3.7,143.0,103.8,121.1,1352.5,28.6,4.4,9.2,6.2,42.0,28.8,8.8,269.8,231.1,54.9,2890.2,0,22.7,50.3,38.4,120.2,37.5,19.5,0
0,108.3,96.2,282.8,530.6,110.1,15.8,-13.4,-9.9,0,13.9,6.6,137.2,112.1,210.4,609.9,71.7,5.6,-13.1,0,31.1,7.8,10.6,142.9,118.8,200.3,594.2,13.2,1.7,-13.3,0,-60.6,5.6,3.5,115.3,96.7,166.8,614.7,32.3,1.1,-15.9,37.6,-38.0,5.6,2.2,94.0,79.1,297.3,376.2,34.9,0,-41.7,-22.8,0,-35.1,-39.6,0
0,266.7,186.3,28.5,3825.6,0,31.6,0.3,-11.8,0,23.7,11.3,171.3,105.7,90.4,3928.4,38.2,6.8,60.9,26.5,-3.4,16.2,6.5,136.0,98.1,98.9,4374.2,36.4,5.7,59.2,9.8,69.6,14.2,7.5,164.7,103.2,98.6,4680.0,31.5,11.4,21.2,-5.7,55.5,15.3,10.1,246.0,154.1,63.6,4509.5,1.0,15.0,5.8,-8.8,0.4,14.9,9.9,0
0,147.4,147.4,161.5,4806.1,0,52.7,4.4,1.0,2.8,30.0,4.6,154.6,151.1,143.3,4965.1,0,230.8,3.1,5.3,13.3,31.1,5.2,161.2,158.4,135.4,5243.2,0,36.5,-1.6,6.4,8.8,34.1,6.0,163.8,160.2,120.8,5508.0,0,35.0,-19.7,-6.2,-1.2,40.2,7.5,169.8,166.8,115.1,5880.8,0,45.4,16.4,11.5,17.6,39.0,7.8,0
0,132.5,94.4,163.5,720.4,39.9,2.4,19.8,21.2,-12.0,18.2,2.0,123.3,81.3,180.6,792.0,40.1,1.1,5.6,8.7,-0.3,17.9,1.2,137.1,97.1,205.0,835.8,36.8,2.8,18.2,15.0,84.6,19.4,3.1,131.3,90.6,216.6,878.1,36.2,3.7,1.1,-3.5,27.5,20.1,4.6,150.6,107.5,183.5,971.9,22.8,6.2,23.5,4.8,38.1,21.1,6.8,0
0,100.1,86.4,285.3,12.8,55.7,4.7,6.0,-28.4,0,7.1,3.7,105.7,88.2,276.8,14.7,47.8,5.7,-9.9,-0.3,38.0,9.7,5.9,119.0,101.8,289.7,23.2,64.2,2.8,-18.4,22.3,-31.2,9.9,4.2,121.0,91.0,247.6,33.6,44.0,5.3,-6.0,-10.0,38.4,12.3,6.9,143.0,108.5,222.7,54.7,0,11.0,6.9,14.0,53.9,14.2,8.6,0
0,172.8,143.3,77.9,2534.5,25.8,3.8,32.7,3.3,34.5,13.7,7.8,184.7,134.9,62.1,2595.1,15.5,2.3,-14.3,-3.2,-21.8,11.8,5.1,255.5,148.3,79.1,1971.3,32.0,0,-16.3,6.5,-71.7,1.5,-6.9,236.8,142.2,86.0,1745.3,43.4,0,-23.1,-2.7,-59.7,6.4,-4.3,276.6,156.9,84.0,2083.6,23.1,13.1,55.0,29.2,0,27.7,18.3,0
0,73.7,57.8,109.3,8905.3,28.6,3.5,-25.7,-4.0,-1.8,42.6,4.5,86.4,67.3,111.3,8178.4,39.6,2.6,-0.6,1.2,-20.5,42.1,3.4,74.5,56.7,188.1,7406.5,107.3,0.9,-1.1,1.4,43.5,42.2,2.4,71.7,57.4,196.1,6832.4,111.3,0.7,-8.2,-11.6,-16.8,40.4,2.1,76.2,62.6,181.4,7295.8,93.5,0.3,-3.6,1.7,-11.5,41.4,0.8,0
0,356.3,209.7,53.7,1741.3,12.7,14.3,7.5,1.1,16.0,28.5,7.0,294.4,166.9,53.0,1774.5,19.7,6.6,3.7,7.0,-28.9,25.9,3.8,239.6,138.3,65.5,1755.9,28.9,4.3,1.7,11.8,-2.1,27.4,3.1,192.1,117.9,69.5,1875.3,24.5,4.9,10.8,18.1,12.1,29.3,3.3,206.7,125.3,71.9,1978.8,31.8,9.3,4.4,16.8,17.4,34.8,7.7,0
0,43.9,27.8,106.4,6858.4,46.4,4.5,31.4,20.0,33.6,59.7,8.9,56.6,28.4,121.9,6954.6,57.7,4.8,34.0,27.0,13.7,55.8,7.7,57.7,23.8,136.1,7883.8,78.2,3.4,23.3,12.2,62.5,51.1,7.3,46.1,22.2,152.5,6900.3,89.7,0.7,-25.4,-17.4,-34.5,50.3,1.9,51.6,29.5,142.5,7454.6,73.3,4.1,27.9,22.7,69.3,56.5,7.4,0
0,89.0,69.8,144.5,2506.5,73.4,4.2,12.3,12.3,4.4,30.8,4.9,80.6,61.2,153.4,2613.9,81.9,3.6,9.8,0.8,6.7,28.3,4.5,90.8,69.0,176.3,2501.4,96.4,2.3,14.4,8.8,37.2,27.1,4.5,97.3,76.4,160.0,2576.2,78.7,2.4,-5.3,-5.5,-6.8,26.9,4.3,99.4,74.4,150.2,2866.5,77.5,0,5.6,6.0,14.2,28.6,6.0,0
0,83.2,69.3,228.7,2158.6,0,23.3,0,0,0,18.0,2.8,91.2,77.6,184.2,2928.2,0,27.7,515.3,481.8,591.0,17.7,3.3,78.3,68.7,248.9,3512.2,0,10.3,3.0,3.6,68.8,17.8,3.3,82.6,70.5,240.3,3941.6,1.6,9.0,4.0,3.5,-2.2,17.0,2.6,81.9,68.8,238.0,4347.3,0,0,8.9,8.9,12.1,17.3,3.0,0
0,195.3,180.7,187.9,216.2,64.6,0.9,-8.7,-24.6,-30.8,6.7,1.7,148.8,136.7,261.2,145.6,88.4,0,-11.5,31.9,0,-0.7,-8.1,118.2,106.7,362.6,93.9,122.2,0,2.0,3.1,0,-3.8,-11.4,124.6,113.3,211.8,149.9,46.3,2.3,13.3,-12.7,0,8.8,3.0,133.2,120.2,210.5,154.8,69.4,2.1,2.7,-7.2,-35.1,7.9,2.4,0
0,89.9,69.1,903.4,831.9,51.2,5.2,7.0,-2.5,17.1,8.9,4.3,92.3,66.2,900.1,759.2,54.4,4.3,-3.3,5.6,-10.1,8.7,3.7,95.3,70.8,898.1,808.2,53.8,2.3,3.4,7.0,-16.9,7.4,2.2,95.5,69.3,933.0,826.1,49.8,3.4,1.0,-2.9,23.9,8.1,3.1,113.8,79.5,847.8,887.7,44.3,7.4,4.8,5.8,33.5,10.6,5.6,0
0,226.9,171.7,51.3,283.0,14.9,13.8,29.6,15.6,11.2,25.0,14.3,172.6,118.3,79.8,349.2,47.0,19.6,10.5,9.2,4.1,25.0,14.4,142.3,96.8,117.7,358.9,79.7,3.3,-9.5,30.5,-32.8,20.7,5.4,91.0,70.8,122.3,370.1,81.9,0.5,5.1,6.2,-10.7,16.6,1.1,121.1,82.0,117.5,433.6,68.8,0,27.4,12.6,715.9,24.9,11.8,0
0,64.7,56.7,188.1,250.7,52.9,2.2,0.0,2.4,-14.8,42.5,4.6,63.8,53.9,194.9,235.8,57.8,2.3,-0.2,-6.3,4.1,40.4,4.8,57.6,44.5,216.6,200.8,97.8,1.9,7.9,16.7,9.7,42.8,4.3,62.7,49.6,207.0,212.0,74.6,4.3,10.9,-0.9,51.7,43.2,8.8,68.1,55.4,211.4,216.1,68.4,4.9,-4.7,-4.6,-14.1,42.7,8.5,0
0,223.4,171.8,129.1,2292.6,23.7,0.3,-1.3,-11.7,-45.0,3.9,0.2,208.9,165.8,134.0,2216.7,35.5,0.1,5.3,7.1,0.3,3.8,0.1,191.7,156.0,119.1,2257.1,27.5,1.6,-7.2,-0.8,36.5,5.4,1.4,200.8,162.5,119.0,2276.4,33.6,1.3,-9.9,-5.4,-0.5,5.3,1.1,203.8,168.3,110.2,2376.4,22.1,2.5,19.2,42.5,20.1,6.7,1.9,0
0,101.9,83.9,92.2,2700.0,0,41.2,6.6,4.2,-8.9,29.0,6.8,146.6,124.4,63.7,2984.1,0,12.3,-6.5,-0.4,-50.1,26.5,2.9,117.5,97.4,96.1,3096.9,0.9,7.4,-11.9,-8.3,46.5,27.9,3.3,118.5,99.3,95.5,3286.5,0,11.9,21.7,7.5,35.9,26.2,4.5,135.7,105.4,80.6,3454.7,2.0,0,9.4,3.5,13.9,25.6,4.6,0
0,231.5,152.7,69.7,5521.4,0,10.3,0.4,2.4,1.5,26.7,9.0,284.8,179.6,58.7,6943.4,0,12.5,4.6,3.4,10.2,27.1,9.6,241.0,154.2,57.7,8292.4,0,13.2,13.7,0.0,20.7,25.4,10.0,283.1,199.5,52.4,8253.5,0,15.5,3.3,0.1,7.3,25.5,10.5,380.2,255.5,43.5,9783.0,0,21.1,8.4,5.4,39.3,29.6,15.6,0
0,166.2,82.9,149.4,1207.4,81.8,4.1,161.6,151.3,792.2,49.0,8.6,199.0,105.0,119.3,1522.6,54.0,6.6,16.8,8.5,49.0,49.7,12.1,183.0,98.2,109.4,1971.7,44.7,8.4,16.8,13.4,33.5,50.1,13.6,169.4,107.5,102.4,2047.4,28.0,9.4,-9.3,-4.4,-21.7,49.4,10.9,209.9,147.7,82.2,2600.6,5.2,25.3,25.8,14.2,55.5,50.2,15.9,0
0,141.7,140.5,50.4,1119.7,0,60.7,15.7,4.9,23.2,58.9,24.7,167.5,165.8,53.0,1325.9,0,74.7,11.0,4.7,6.2,56.0,23.8,107.3,105.7,100.3,2389.5,61.8,24.2,15.7,12.9,26.0,56.8,25.4,116.3,115.0,100.8,2605.6,47.6,10.5,16.7,12.2,16.3,55.3,25.0,54.5,53.7,80.1,2951.6,27.8,10.2,7.6,-24.2,10.9,46.0,23.6,0
0,64.3,32.4,245.4,128.2,134.8,0,8.5,0.0,-90.3,29.5,-4.5,70.8,44.2,228.9,134.0,83.8,1.2,40.6,25.5,1421.0,32.4,2.1,152.7,131.6,106.5,678.9,0,29.7,221.5,136.8,711.8,36.1,13.7,205.4,130.0,52.8,266.4,0,284.6,23.5,27.9,26.7,36.4,13.3,936.7,855.9,12.0,1574.1,0,522.8,8.3,-11.5,-26.1,26.2,7.9,0
0,201.5,166.3,33.1,6177.6,0,33.5,-0.4,2.3,2.5,33.3,4.4,201.8,163.0,33.4,6364.0,0,24.3,1.3,-8.6,-3.6,30.0,4.0,184.4,148.8,36.7,6504.7,0,13.8,4.8,9.6,1.0,30.6,3.4,205.8,162.0,33.0,6853.2,0,41.0,12.6,5.9,49.8,31.7,6.1,204.5,159.1,32.8,7216.2,0,0,-2.6,4.1,-27.3,30.8,3.8,0
0,60.9,38.8,276.2,2000.2,172.6,1.3,-77.4,-72.7,-57.3,12.9,1.3,61.4,39.2,137.1,2232.0,79.7,5.3,11.5,-5.5,-32.8,15.0,5.2,58.6,33.0,140.8,2229.8,88.7,5.7,5.8,-7.1,-36.2,15.0,6.4,149.2,106.7,76.2,2059.7,15.2,4.6,-12.4,1.1,-19.6,15.0,5.0,123.0,75.5,75.1,2360.4,26.3,29.1,34.1,12.4,305.5,28.5,20.0,0
0,196.6,157.5,37.6,831.8,0,11.1,4.4,-25.5,67.7,18.1,9.6,313.5,238.2,23.4,975.4,0,46.4,18.3,-9.7,56.2,21.9,15.4,304.6,241.7,20.1,1064.7,0,90.2,-4.4,4.8,-3.4,21.6,14.5,304.5,214.7,13.6,1186.1,0,141.0,-3.6,1.1,-12.8,18.5,11.0,326.0,232.8,18.7,1435.3,0,640.7,31.0,5.6,31.9,18.7,12.7,0
0,79.2,62.1,278.4,1929.0,127.8,2.1,2.7,-1.8,14.9,18.3,6.9,87.0,67.4,304.2,1542.7,133.1,2.1,3.2,-2.6,0.0,17.5,6.7,68.2,51.6,327.7,1312.3,151.4,2.1,3.4,-1.7,6.7,17.0,6.8,79.7,64.4,290.7,1390.8,115.5,0.5,-5.9,16.6,-50.0,14.3,1.6,86.7,70.2,238.4,1668.5,77.3,2.7,8.3,-17.3,143.7,17.2,7.9,0
0,98.5,60.9,143.8,1436.5,82.9,3.2,1.0,-2.1,-16.1,25.6,4.3,84.1,46.4,152.3,1309.6,94.3,2.5,-3.2,-2.7,-6.4,25.2,3.7,92.6,53.5,148.9,1255.3,101.0,2.2,-1.2,0.2,11.6,25.7,3.9,86.8,50.5,120.1,1365.2,69.9,2.6,-8.4,-7.7,-4.8,25.7,3.8,109.7,58.9,111.8,1528.7,64.2,7.6,17.8,11.9,55.5,28.1,7.4,0
0,148.2,113.8,174.7,1639.0,77.0,3.3,10.7,-0.7,20.4,13.3,4.3,151.1,112.2,140.6,1913.5,60.1,2.8,7.2,5.6,-6.9,12.5,3.6,151.4,113.4,152.0,1915.1,68.2,1.9,0.6,8.4,-8.8,12.3,2.7,154.2,116.0,162.1,1977.9,53.9,2.7,2.9,-2.2,9.8,12.4,3.2,145.7,103.1,173.6,2094.2,68.4,4.9,25.5,17.9,33.6,12.7,4.2,0
0,256.0,167.3,64.9,1932.1,12.7,10.0,10.7,7.7,35.1,45.8,7.5,192.0,116.9,65.1,2018.1,16.2,9.3,9.6,6.6,10.0,44.5,7.3,256.9,172.2,64.4,2182.9,12.8,10.5,10.9,15.0,5.4,46.4,7.8,227.4,158.6,64.5,2485.0,6.2,9.3,-0.8,0.3,-4.7,46.2,7.2,208.8,147.1,70.2,2534.5,3.8,18.3,9.5,6.1,60.5,49.9,12.3,0
0,267.1,218.6,38.3,1987.8,0,33.0,18.7,1.6,30.9,44.9,26.2,387.0,242.0,14.1,1976.4,0,228.4,10.0,8.7,9.2,44.6,26.2,407.7,285.1,17.2,2011.5,0,130.0,-44.6,-9.2,-67.4,41.6,11.4,309.2,237.8,27.2,2069.5,0,985.5,113.8,21.0,260.9,43.0,25.9,270.8,171.7,29.2,2400.9,0,2771.5,51.3,26.6,60.2,46.5,31.9,0
0,57.5,54.0,46.8,3374.3,7.3,32.0,0.9,0.8,1.9,83.1,21.3,97.3,88.5,44.7,3525.7,0.6,24.3,0.8,1.1,-4.6,81.2,19.2,94.6,81.9,53.1,3633.8,8.2,16.3,18.1,15.5,-1.4,74.0,13.3,87.3,77.0,73.0,3668.6,18.2,4.5,3.4,-3.2,-25.2,62.8,6.0,98.7,83.0,80.8,3769.7,20.6,5.5,51.8,41.5,62.7,64.0,6.9,0
0,68.8,42.9,156.9,287.1,103.4,2.2,20.8,-5.4,-6.0,10.2,4.0,67.3,40.1,182.0,228.8,112.3,1.2,-1.4,-10.0,-24.8,8.1,2.4,68.1,40.9,179.6,215.9,115.9,1.4,-5.1,2.1,5.1,9.0,2.9,65.8,42.5,153.7,247.2,86.2,3.3,-8.0,-12.2,34.6,11.5,5.7,80.5,41.2,140.0,323.5,70.8,12.5,33.8,16.5,91.2,16.9,12.0,0
0,155.8,121.2,49.5,6680.8,0,46.1,5.7,-3.9,4.7,22.4,6.9,157.7,122.3,61.8,7798.7,0,33.2,5.7,-25.3,9.4,17.8,6.8,127.6,93.7,59.8,8185.0,0.3,18.8,5.0,5.2,14.4,17.3,6.3,136.8,91.3,62.2,8708.5,7.5,23.0,10.0,1.4,27.7,17.8,7.6,143.4,98.6,75.7,9135.0,11.4,21.3,4.0,3.3,-8.8,16.3,6.8,0
0,217.9,192.2,96.5,680.8,20.7,8.4,5.9,-3.7,15.3,18.6,6.8,219.4,191.3,85.4,780.0,10.8,12.2,6.0,-1.5,18.2,19.3,8.3,221.1,195.1,86.3,824.1,4.4,10.6,-5.6,5.2,-9.5,19.5,7.2,256.1,228.6,79.7,858.0,0,9.1,2.4,4.4,-12.5,18.1,5.6,243.2,213.6,90.4,883.0,0,9.6,6.9,6.7,7.9,18.4,5.8,0
0,123.4,118.4,173.9,579.1,11.9,5.0,13.4,14.0,-21.5,19.0,6.8,121.0,112.6,155.0,578.3,0.3,5.9,-5.8,-5.5,5.6,19.9,7.6,105.5,100.7,168.7,588.7,0.3,6.0,-0.3,4.7,0.3,20.1,7.3,128.2,122.8,156.1,375.6,0,6.4,-2.7,3.6,4.5,22.0,8.2,111.8,104.0,170.8,380.1,4.2,5.7,6.4,-2.1,-11.2,19.4,6.5,0
0,193.3,123.5,92.2,1848.3,37.7,4.7,8.6,5.8,47.2,42.4,4.1,140.4,88.9,98.7,1760.9,41.8,2.9,7.4,3.9,-0.2,39.8,2.7,200.8,133.0,95.9,1847.9,41.4,4.4,8.0,13.4,7.6,43.0,4.0,161.7,108.5,96.6,1903.1,38.6,1.6,-5.2,-0.8,-31.8,42.4,1.6,146.5,97.5,107.9,1844.2,37.9,8.6,7.8,4.6,144.5,47.1,7.5,0
